polymer,convention,solute,solvent,A_logP_concentration,B_logP_concentration,delta_B_minus_A,A_logP_x,B_logP_x,sign_changed
pe,normalized,BBP,"n,n-dimethylformamide",1.9302948416220773,1.5444339000605105,-0.3858609415615668,1.6177307626305626,1.2369505158095317,False
pe,normalized,BBP,o-xylene,1.2589888586931601,1.1326916530505444,-0.1262972056426157,1.141921229752556,1.0207047188504763,False
pe,normalized,BBP,tert-butanol,0.8508241387496912,0.703710238541802,-0.14711390020788917,0.6271960054602904,0.48516279999293727,False
pe,normalized,BBP,tetrahydrofuran,2.0312553861056992,1.8224915617502657,-0.2087638243554335,1.742690160530805,1.5390070309159074,False
pe,normalized,BBP,tetrahydropyran,1.7324041465101734,1.573346556563842,-0.15905758994633135,1.5225615583802825,1.3685846631744871,False
pe,normalized,BBP,toluene,1.4235437772652262,1.3016127202961747,-0.12193105696905149,1.251375173083478,1.1345248108549626,False
pe,normalized,BBP,triethylamine,0.9576118094348822,0.7925302544217454,-0.16508155501313682,0.902717411402138,0.7427165511295372,False
pe,normalized,BBP,water,-4.2128372134271945,-5.6961089919562475,-1.483271778529053,-5.156892567840825,-6.635083651629341,False
pe,normalized,DEHP,"1,2-propanediol",-0.8415256067658448,-0.7790836906982981,0.06244191606754668,-1.175110066047666,-1.1075874552395835,False
pe,normalized,DEHP,1-propanol,0.2911790781728857,0.07423227082632095,-0.21694680734656474,-0.03430299621702115,-0.24616910882304993,False
pe,normalized,DEHP,"2,3-dihydropyran",1.4651094362209172,1.270750175471369,-0.19435926074954812,1.2242539464903002,1.0349753804812882,False
pe,normalized,DEHP,2-butanone,1.2245845791912369,0.7038501684373697,-0.5207344107538672,0.979436775954217,0.4637830599408858,False
pe,normalized,DEHP,acetic acid,-0.43104869516325595,-0.881497371408115,-0.45044867624485907,-0.8722144248347232,-1.3175824063390462,False
pe,normalized,DEHP,acetone,1.230618513331682,0.6404282319695069,-0.5901902813621751,0.8991493990390668,0.3140398124174278,False
pe,normalized,DEHP,acetylacetone,0.4074306745581532,-0.18065485551719146,-0.5880855300753447,0.21930341298073006,-0.3637014223540786,True
pe,normalized,DEHP,benzene,1.5089528179475344,1.3925424698399775,-0.1164103481075569,1.2593505917049541,1.1480209383379332,False
pe,normalized,DEHP,chloroform,4.741043128856455,2.8938504175043986,-1.847192711352056,4.446941702686463,2.6048296860749427,False
pe,normalized,DEHP,cyclohexane,1.0028698694356621,0.7270752201319431,-0.275794649303719,0.8382875631747922,0.5675736086116093,False
pe,normalized,DEHP,cyclohexanol,0.4323710055164569,0.2703297151980351,-0.1620412903184218,0.25666336380666516,0.0997027682287794,False
pe,normalized,DEHP,dichloromethane,3.3097926406576046,2.1419319807427235,-1.167860659914881,2.9149591076669297,1.7521791424925846,False
pe,normalized,DEHP,dimethyl sulfoxide,0.5070321477220866,-0.01339574821482864,-0.5204278959369153,0.15931293800046328,-0.35603426319591586,True
pe,normalized,DEHP,diphenyl ether,0.9701110237153563,0.7205566823028265,-0.24955434141252975,0.884379314283598,0.62520529088956,False
pe,normalized,DEHP,dodecane,0.14028616105263192,-0.13901646622288716,-0.2793026272755191,0.29814164919855735,0.023919716663574238,True
pe,normalized,DEHP,ethanol,0.18883914119003106,-0.10217052957318584,-0.29100967076321693,-0.2439056880253551,-0.5298346640480359,True
pe,normalized,DEHP,ethyl acetate,1.0071873564181946,0.6959380491097492,-0.31124930730844536,0.79968153496587,0.4935129223979607,False
pe,normalized,DEHP,ethylene glycol,-1.728137518478027,-1.7971318556704146,-0.06899433719238757,-2.1815397341161797,-2.2454533765680313,False
pe,normalized,DEHP,heptane,0.5347017903960979,0.2429003295553831,-0.2918014608407148,0.5023434773474844,0.21562271124730564,False
pe,normalized,DEHP,hexane,0.6681127659608513,0.3855061592654389,-0.28260660669541243,0.5863551482642261,0.30882923630934966,False
pe,normalized,DEHP,isopropanol,0.33848721429010153,0.12796337810857325,-0.21052383618152828,0.023612635759872106,-0.18183050568112016,False
pe,normalized,DEHP,isopropylamine,0.9153418736151042,0.9032723981172,-0.01206947549790427,0.650986016149295,0.6439972353919267,False
pe,normalized,DEHP,methanol,-0.26334094907239414,-0.5847715528849473,-0.3214306038125532,-0.854760046821736,-1.1711099558937532,False
pe,normalized,DEHP,methylacetate,1.0046485925890984,0.6468498863336798,-0.35779870625541865,0.7065082110907162,0.35379019957583363,False
pe,normalized,DEHP,"n,n-dimethylformamide",1.112427072286306,0.5921119313869116,-0.5203151408993945,0.7998629932947913,0.2846285471359329,False
pe,normalized,DEHP,o-xylene,1.1849542035655107,0.9625250353651621,-0.22242916820034864,1.0678865746249067,0.8505381011650941,False
pe,normalized,DEHP,tert-butanol,0.5759734653640969,0.22853971724508979,-0.34743374811900707,0.35234533207469615,0.009992278696225045,False
pe,normalized,DEHP,tetrahydrofuran,1.7460954551995653,1.5263123408457515,-0.2197831143538138,1.4575302296246708,1.242827810011393,False
pe,normalized,DEHP,tetrahydropyran,1.5784682878412353,1.334441397317074,-0.24402689052416138,1.3686256997113444,1.129679503927719,False
pe,normalized,DEHP,toluene,1.3070715149999759,1.1393837853929616,-0.16768772960701428,1.1349029108182276,0.9722958759517494,False
pe,normalized,DEHP,triethylamine,1.058026133715043,0.7314502478007923,-0.3265758859142507,1.0031317356822986,0.681636544508584,False
pe,normalized,DEHP,water,-7.714031368442084,-9.968770000809284,-2.2547386323672,-8.658086722855714,-10.90774466048238,False
pe,existing,DEP,"1,2-propanediol",-0.05102453538107965,0.056301025889993195,0.10732556127107284,-0.4600742108058904,-0.3709004135825964,True
pe,existing,DEP,1-propanol,0.34468442524555926,0.33994649697816,-0.004737928267399272,-0.11259926680508196,-0.12855550548972622,False
pe,existing,DEP,"2,3-dihydropyran",0.9468331393652979,0.8542633608074998,-0.09256977855779813,0.5792796637266426,0.47907732848389595,False
pe,existing,DEP,2-butanone,1.0399313118623064,0.8743982744372168,-0.1655330374250895,0.6496423527532398,0.47065376152120086,False
pe,existing,DEP,acetic acid,0.6112561522258905,0.3960009668961356,-0.21525518532975485,0.06319301372863882,-0.15860530274529694,False
pe,existing,DEP,acetone,1.1949231177455861,0.9736093927572436,-0.22131372498834256,0.7101548140857414,0.4787886762796306,False
pe,existing,DEP,acetylacetone,0.7361195579687227,0.5443611011676194,-0.19175845680110337,0.44642595032980603,0.23637875404960423,False
pe,existing,DEP,benzene,0.9759225274937064,0.9217820465354596,-0.05414048095824686,0.5959725686935737,0.5388554881802685,False
pe,existing,DEP,chloroform,3.89242103988492,2.0348172571121594,-1.8576037827727605,3.4955140400235516,1.6297790069572093,False
pe,existing,DEP,cyclohexane,0.043698664197140524,-0.019868452035102513,-0.06356711623224304,-0.27566388554622573,-0.3454492687634233,True
pe,existing,DEP,cyclohexanol,0.0772053473789079,0.10632796896820061,0.029122621589292713,-0.09850229438129869,-0.06429897810274647,False
pe,existing,DEP,dichloromethane,2.734545512113537,1.6062927504937732,-1.128252761619764,2.3397119790724474,1.216539912141943,False
pe,existing,DEP,dimethyl sulfoxide,0.8087886174076038,0.6922809748746139,-0.11650764253298984,0.3831123754899764,0.2505104874363111,False
pe,existing,DEP,diphenyl ether,0.5705761054874489,0.4426083276934329,-0.12796777779401597,0.48484439596341994,0.3472569361784749,False
pe,existing,DEP,dodecane,-0.4198988584251713,-0.4563089827443536,-0.036410124319182335,-0.39879756267966465,-0.46118152025598447,False
pe,existing,DEP,ethanol,0.4186692443191879,0.3781160135893452,-0.04055323072984268,-0.1554530769071884,-0.20388535422963863,False
pe,existing,DEP,ethyl acetate,0.9274346815879853,0.7899983759225254,-0.13743630566545983,0.5761117265282016,0.43281353220019414,False
pe,existing,DEP,ethylene glycol,-0.3429989220635018,-0.24004534815652034,0.10295357390698145,-0.8568067017835723,-0.7629216647467264,False
pe,existing,DEP,heptane,-0.16043638500344473,-0.22576260119042746,-0.06532621618698273,-0.35699545589951626,-0.44005848626616395,False
pe,existing,DEP,hexane,-0.24736224458643596,-0.3342949885998422,-0.08693274401340623,-0.3291198623334761,-0.4109719116576229,False
pe,existing,DEP,isopropanol,0.3490217502784355,0.3866556554526131,0.037633905174177584,-0.10521014145103576,-0.08326530473396258,False
pe,existing,DEP,isopropylamine,0.6502829029039101,0.8118473804145465,0.1615644775106364,0.21762697111056756,0.36130428804516973,False
pe,existing,DEP,methanol,0.20093905304611148,0.1633386542557374,-0.03760039879037408,-0.3904800447536453,-0.4229997488547598,False
pe,existing,DEP,methylacetate,1.0477644951760194,0.8930259253091527,-0.15473856986686674,0.6126505549328332,0.44951223913168714,False
pe,existing,DEP,"n,n-dimethylformamide",1.102475140418374,0.9067065618936592,-0.19576857852471474,0.6899451098619471,0.48299808834287944,False
pe,existing,DEP,o-xylene,0.5949649925381232,0.5388052075945778,-0.05615978494354534,0.36042691146387523,0.2925088249539557,False
pe,existing,DEP,tert-butanol,0.3810933016817765,0.3594974914428563,-0.02159581023892021,0.020898584002351738,-0.023313183710079063,False
pe,existing,DEP,tetrahydrofuran,1.1527465611412553,1.0509109475533343,-0.10183561358792104,0.7284723382279586,0.6195851896488858,False
pe,existing,DEP,tetrahydropyran,0.9169947578735891,0.848419448530088,-0.06857530934350109,0.5710238851877274,0.49213315804459973,False
pe,existing,DEP,toluene,0.7423359613848437,0.6842694069644193,-0.05806655442042441,0.44234870978403745,0.376466489958728,False
pe,existing,DEP,triethylamine,0.3231372987039696,0.27974113016093793,-0.04339616854303169,0.10845992720586116,0.04923070825549882,False
pe,existing,DEP,water,-2.4865748577867786,-3.702401126359804,-1.2158262685730254,-3.4306302122508234,-4.6413757861345895,False
pe,existing,DBP,"1,2-propanediol",-0.5962300941346692,-0.323645391483949,0.2725847026507202,-1.00527976955948,-0.7508468309565386,False
pe,existing,DBP,1-propanol,0.13523970089047144,0.1772082518929023,0.041968551002430854,-0.3220439911601698,-0.2912937505749839,False
pe,existing,DBP,"2,3-dihydropyran",0.9471332941978614,0.8825770273085003,-0.06455626688936111,0.5795798185592062,0.5073909949848965,False
pe,existing,DBP,2-butanone,0.9207594624742093,0.6994027314786792,-0.2213567309955301,0.5304705033651427,0.29565821856266317,False
pe,existing,DBP,acetic acid,-0.016608361518030468,-0.0675491389246774,-0.05094077740664693,-0.5646715000152821,-0.62215540856611,False
pe,existing,DBP,acetone,1.02741813181813,0.7402429201358274,-0.28717521168230253,0.5426498281582852,0.2454222036582144,False
pe,existing,DBP,acetylacetone,0.3723597435786068,0.1522078700179391,-0.2201518735606677,0.08266613593969016,-0.15577447710007605,False
pe,existing,DBP,benzene,0.9953230937557929,0.9784047397245039,-0.01691835403128894,0.6153731349556602,0.5954781813693129,False
pe,existing,DBP,chloroform,3.9851670344251175,2.3660169976161063,-1.6191500368090113,3.5882600345637488,1.9609787474611562,False
pe,existing,DBP,cyclohexane,0.22716454114726992,0.12983273969141187,-0.09733180145585804,-0.09219800859609634,-0.1957480770369089,False
pe,existing,DBP,cyclohexanol,-0.06439239869161492,0.017003342020507184,0.0813957407121221,-0.2401000404518215,-0.1536236050504399,True
pe,existing,DBP,dichloromethane,2.7237429075595716,1.7180838087895811,-1.0056590987699905,2.328909374518482,1.3283309704377508,False
pe,existing,DBP,dimethyl sulfoxide,0.44899533471549186,0.2825874433944751,-0.16640789132101674,0.023319092797864503,-0.15918304404382771,False
pe,existing,DBP,diphenyl ether,0.4581236947008326,0.3735809828780686,-0.08454271182276396,0.3723919851768036,0.27822959136311065,False
pe,existing,DBP,dodecane,-0.3906812640138524,-0.45304190934224875,-0.06236064532839636,-0.36957996826834577,-0.4579144468538796,False
pe,existing,DBP,ethanol,0.1546682945998123,0.14989312003001892,-0.004775174569793372,-0.419454026626564,-0.4321082477889649,False
pe,existing,DBP,ethyl acetate,0.7774459967883749,0.6443194499879721,-0.1331265468004028,0.4261230417285912,0.28713460626564086,False
pe,existing,DBP,ethylene glycol,-1.1198409198341297,-0.8830296189306673,0.23681130090346236,-1.6336486995542001,-1.4059059355208734,False
pe,existing,DBP,heptane,-0.05722327180373346,-0.1550714089128991,-0.09784813710916565,-0.253782342699805,-0.3693672939886356,False
pe,existing,DBP,hexane,-0.11798926427109176,-0.23881811017599508,-0.12082884590490332,-0.19974688201813193,-0.3154950332337758,False
pe,existing,DBP,isopropanol,0.15385877638726453,0.22564614427745042,0.07178736789018589,-0.30037311534220673,-0.24427481590912528,False
pe,existing,DBP,isopropylamine,0.5790368793422391,0.7622668778319714,0.18322999848973232,0.14638094754889647,0.31172378546259466,False
pe,existing,DBP,methanol,-0.20083189541186042,-0.19502800679553223,0.00580388861632819,-0.7922509932116172,-0.7813664099060295,False
pe,existing,DBP,methylacetate,0.8470829840276985,0.6930614573719652,-0.15402152665573332,0.4119690437845122,0.24954777119449967,False
pe,existing,DBP,"n,n-dimethylformamide",0.8872551049861659,0.6460399551284133,-0.2412151498577526,0.47472507442973916,0.22233148157763344,False
pe,existing,DBP,o-xylene,0.6128420633501132,0.5668370559240888,-0.046005007426024314,0.37830398227586526,0.32054067328346675,False
pe,existing,DBP,tert-butanol,0.2428268500573344,0.23885766492987984,-0.003969185127454561,-0.11736786762209038,-0.14395301022305554,False
pe,existing,DBP,tetrahydrofuran,1.1891092570300752,1.089916140444808,-0.0991931165852673,0.7648350341167784,0.6585903825403594,False
pe,existing,DBP,tetrahydropyran,0.9671561349081002,0.8890941121641429,-0.07806202274395724,0.6211852622222384,0.5328078216786547,False
pe,existing,DBP,toluene,0.7669619533053526,0.7310257811601868,-0.03593617214516576,0.46697470170454636,0.4232228641544954,False
pe,existing,DBP,triethylamine,0.4116119165729529,0.3339096136050946,-0.0777023029678583,0.19693454507484442,0.10339919169965543,False
pe,existing,DBP,water,-4.819067450818401,-5.884398716743602,-1.0653312659252014,-5.763122805282446,-6.823373376518388,False
pe,existing,BBP,"1,2-propanediol",-0.25329856347413127,-0.147710109153249,0.10558845432088226,-0.662348238898942,-0.5749115486258386,False
pe,existing,BBP,1-propanol,0.3907903213092448,0.3231573771270617,-0.06763294418218307,-0.06649337074139644,-0.14534462534082446,False
pe,existing,BBP,"2,3-dihydropyran",1.3400282373649772,1.1951520801509636,-0.1448761572140136,0.972474761726322,0.8199660478273598,False
pe,existing,BBP,2-butanone,1.449339055024725,1.1408336075370304,-0.3085054474876945,1.0590500959156584,0.7370890946210145,False
pe,existing,BBP,acetic acid,0.400174005730008,0.045144748128774226,-0.35502925760123377,-0.14788913276724364,-0.5094615215126583,False
pe,existing,BBP,acetone,1.6384440428640454,1.2455640964500767,-0.39287994641396873,1.1536757392042007,0.7507433799724638,False
pe,existing,BBP,acetylacetone,0.9707125498816638,0.6378317314532336,-0.3328808184284302,0.6810189422427471,0.3298493843352185,False
pe,existing,BBP,benzene,1.335952850363743,1.252641442598474,-0.08331140776526902,0.9560028915636102,0.8697148842432828,False
pe,existing,BBP,chloroform,4.1940466394663005,2.271701112516499,-1.9223455269498015,3.797139639604932,1.866662862361549,False
pe,existing,BBP,cyclohexane,0.2856012662341011,0.17740194532084574,-0.10819932091325535,-0.03376128350926519,-0.14817887140747504,False
pe,existing,BBP,cyclohexanol,0.14359438739219987,0.1623355615964468,0.018741174204246924,-0.03211325436800672,-0.008291385474500286,False
pe,existing,BBP,dichloromethane,3.0973502643537536,1.893002182698916,-1.2043480816548375,2.702516731312664,1.503249344347086,False
pe,existing,BBP,dimethyl sulfoxide,1.1040753603609799,0.8501095395125204,-0.2539658208484594,0.6783991184433525,0.4083390520742176,False
pe,existing,BBP,diphenyl ether,0.7676044827773199,0.6095018056462287,-0.15810267713109116,0.6818727732532909,0.5141504141312707,False
pe,existing,BBP,dodecane,-0.3668410004971882,-0.44815990536352274,-0.08131890486633453,-0.3457397047516816,-0.4530324428751536,False
pe,existing,BBP,ethanol,0.45937476628768026,0.31741497739083796,-0.1419597888968423,-0.11474755493869607,-0.26458639042814586,False
pe,existing,BBP,ethyl acetate,1.2839555591621201,1.039434599958722,-0.2445209592033981,0.9326326041023364,0.6822497562363907,False
pe,existing,BBP,ethylene glycol,-0.7319813738032458,-0.6487548653499008,0.083226508453345,-1.2457891535233163,-1.1716311819401068,False
pe,existing,BBP,heptane,-0.014858297010559934,-0.14431469059298135,-0.12945639358242142,-0.21141736790663146,-0.35861057566871785,False
pe,existing,BBP,hexane,-0.07012054196171684,-0.22408896875471557,-0.1539684267929987,-0.151878159708757,-0.3007658918124963,False
pe,existing,BBP,isopropanol,0.41287597135148785,0.3963748216071402,-0.016501149744347632,-0.04135592037798339,-0.07354613857943547,False
pe,existing,BBP,isopropylamine,0.8932485381280431,1.0535393941737914,0.16029085604574833,0.4605926063347004,0.6029963018044147,False
pe,existing,BBP,methanol,0.15363857257490193,-0.028925679777022317,-0.18256425235192425,-0.43778052522485483,-0.6152640828875195,True
pe,existing,BBP,methylacetate,1.414120345867643,1.137270649849778,-0.276849696017865,0.9790064056244567,0.6937569636723123,False
pe,existing,BBP,"n,n-dimethylformamide",1.5398394010672039,1.1882565146753088,-0.35158288639189506,1.127309370510777,0.764548041124529,False
pe,existing,BBP,o-xylene,0.8860646883380372,0.7946146272771594,-0.09145006106087783,0.6515266072637893,0.5483182446365372,False
pe,existing,BBP,tert-butanol,0.49701140644226255,0.3956049883767353,-0.10140641806552725,0.13681668876283776,0.012794313223799949,False
pe,existing,BBP,tetrahydrofuran,1.6765381694103527,1.4979183444839517,-0.17861982492640105,1.252263946497056,1.0665925865795032,False
pe,existing,BBP,tetrahydropyran,1.3781181382505634,1.2524661457139954,-0.125651992536568,1.0321472655647017,0.8961798552285071,False
pe,existing,BBP,toluene,1.0609634668369183,0.9699363716206124,-0.09102709521630592,0.7609762152361121,0.662133454614921,False
pe,existing,BBP,triethylamine,0.6270040829846728,0.5008513790133103,-0.12615270397136247,0.4123267114865643,0.2703409571078712,False
pe,existing,BBP,water,-4.702214034293137,-6.1670942936685025,-1.4648802593753656,-5.646269388757182,-7.106068953443288,False
pe,existing,DEHP,"1,2-propanediol",-1.256356855527952,-1.1526746488705708,0.10368220665738126,-1.6654065309527628,-1.5798760883431604,False
pe,existing,DEHP,1-propanol,-0.06736897330260128,-0.2500003536676765,-0.1826313803650752,-0.5246526653532425,-0.7185023561355627,False
pe,existing,DEHP,"2,3-dihydropyran",1.1013980776984391,0.9377574287148693,-0.16364064898356978,0.7338446020597839,0.5625713963912655,False
pe,existing,DEHP,2-butanone,0.8793299828156996,0.39515764904212725,-0.4841723337735724,0.48904102370663305,-0.008586863873888751,False
pe,existing,DEHP,acetic acid,-0.8143895031133641,-1.2351727525652918,-0.4207832494519277,-1.3624526416106157,-1.7897790222067242,False
pe,existing,DEHP,acetone,0.8935237033712086,0.33649490172613183,-0.5570288016450767,0.4087553997113639,-0.1583258147514811,False
pe,existing,DEHP,acetylacetone,0.018628454105740377,-0.5280587480469332,-0.5466872021526736,-0.2710651535331763,-0.8360410951649483,True
pe,existing,DEHP,benzene,1.14889019172796,1.0585359458652812,-0.0903542458626787,0.7689402329278271,0.6756093875100901,False
pe,existing,DEHP,chloroform,4.3533045685959575,2.5373705698271607,-1.8159339987687968,3.9563975687345887,2.132332319672211,False
pe,existing,DEHP,cyclohexane,0.6672685925373256,0.4207864296686395,-0.24648216286868613,0.34790604279395937,0.0952056129403187,False
pe,existing,DEHP,cyclohexanol,-0.05800462314709737,-0.2020352905384706,-0.14403066739137324,-0.23371226490730396,-0.3726622376094177,False
pe,existing,DEHP,dichloromethane,2.819298739314685,1.6694808050389924,-1.1498179342756925,2.424465206273595,1.2797279666871622,False
pe,existing,DEHP,dimethyl sulfoxide,0.09456767459095727,-0.38664365038910664,-0.4812113249800639,-0.3311085673266701,-0.8284141378274095,True
pe,existing,DEHP,diphenyl ether,0.4797167078701528,0.24817607384716528,-0.23154063402298752,0.3939849983461238,0.15282468233220733,False
pe,existing,DEHP,dodecane,-0.21333434929134576,-0.4435662649954005,-0.23023191570405477,-0.19223305354583917,-0.4484388025070314,False
pe,existing,DEHP,ethanol,-0.16010611895559046,-0.42012820114870675,-0.2600220821931163,-0.7342284401819668,-1.0021295689676906,False
pe,existing,DEHP,ethyl acetate,0.6606192575583201,0.3783269288296187,-0.28229232872870136,0.3092963024985364,0.021142085107287416,False
pe,existing,DEHP,ethylene glycol,-2.157945532657074,-2.194762679687928,-0.03681714703085426,-2.6717533123771444,-2.717638996278134,False
pe,existing,DEHP,heptane,0.20853056777017087,-0.04243786405014155,-0.2509684318203124,0.011971496874099352,-0.25673374912587804,True
pe,existing,DEHP,hexane,0.17774055623275878,-0.08685135324583775,-0.2645919094785965,0.09598293848571861,-0.16352827630361846,True
pe,existing,DEHP,isopropanol,-0.012509688428453347,-0.18424633187409212,-0.17173664344563877,-0.4667415801579246,-0.6541672920606678,False
pe,existing,DEHP,isopropylamine,0.5932565046220654,0.6221621934211962,0.028905688799130802,0.16060057282872273,0.17161910105181943,False
pe,existing,DEHP,methanol,-0.753583272524058,-1.0569491772209576,-0.3033659046968996,-1.3450023703238148,-1.6432875803314548,False
pe,existing,DEHP,methylacetate,0.6512444463635702,0.32494487333753547,-0.3262995730260347,0.21613050612038384,-0.1185688128399301,False
pe,existing,DEHP,"n,n-dimethylformamide",0.7219892749807396,0.23595616283068502,-0.4860331121500546,0.30945924442431283,-0.18775231072009477,False
pe,existing,DEHP,o-xylene,0.8120224191738087,0.624441917406676,-0.1875805017671327,0.5774843380995608,0.3781455347660539,False
pe,existing,DEHP,tert-butanol,0.22216305415721618,-0.0795520447983264,-0.3017150989555426,-0.1380316635222086,-0.46236271995126177,True
pe,existing,DEHP,tetrahydrofuran,1.391380296913467,1.2017338128915653,-0.18964648402190165,0.9671060740001703,0.7704080549871168,False
pe,existing,DEHP,tetrahydropyran,1.2241773288828386,1.0135549667423265,-0.2106223621405121,0.8782064561969769,0.6572686762568383,False
pe,existing,DEHP,toluene,0.9444853784843851,0.8076988630472832,-0.13678651543710185,0.6444981268835789,0.4998959460415918,False
pe,existing,DEHP,triethylamine,0.7274085700240274,0.4397638010844622,-0.28764476893956514,0.5127311985259189,0.20925337917902306,False
pe,existing,DEHP,water,-8.202145604921572,-10.43801634686776,-2.2358707419461883,-9.146200959385617,-11.376991006642546,False
pp,normalized,DEP,"1,2-propanediol",0.4182465294990093,0.5184036464542516,0.10015711695524232,-0.1196360834930219,-0.01289882907387146,False
pp,normalized,DEP,1-propanol,0.7576253160410475,0.7526503124523138,-0.004975003588733706,0.22784508794093086,0.22945022181610514,False
pp,normalized,DEP,"2,3-dihydropyran",1.3648972828830848,1.2756753433023933,-0.08922193958069147,0.919743639442258,0.8371018373254747,False
pp,normalized,DEP,2-butanone,1.4395549264397436,1.271543807514652,-0.16801111892509168,0.9901089694925138,0.8286779880313303,False
pp,normalized,DEP,acetic acid,1.0490981175280312,0.8382726107848206,-0.21082550674321054,0.403634234146354,0.1993888648670517,False
pp,normalized,DEP,acetone,1.5863916290939462,1.366001048857945,-0.2203905802360011,1.0506243610911212,0.8368139183190283,False
pp,normalized,DEP,acetylacetone,1.1793120756867705,0.9802422896380355,-0.19906978604873504,0.7868866603991376,0.5943970118143106,False
pp,normalized,DEP,benzene,1.3903373212251458,1.3442026483798983,-0.046134672845247415,0.9364369412723554,0.8968824058910162,False
pp,normalized,DEP,chloroform,4.33447774590178,2.4796744032761913,-1.8548033426255888,3.8360781660215784,1.9878549608598977,False
pp,normalized,DEP,cyclohexane,0.4336413112880555,0.37483831460805256,-0.05880299668000294,0.06476085131697581,0.012537992100881006,False
pp,normalized,DEP,cyclohexanol,0.6219500195341158,0.6671370592585737,0.04518703972445792,0.2419442241141142,0.2937114013024802,False
pp,normalized,DEP,dichloromethane,3.279373841195997,2.167148369450972,-1.1122254717450248,2.680242154495112,1.5745968202139957,False
pp,normalized,DEP,dimethyl sulfoxide,1.2755969775230578,1.1539724259010207,-0.12162455162203711,0.7235796140912246,0.6085351999330958,False
pp,normalized,DEP,diphenyl ether,1.115335435805093,1.003427602701004,-0.11190783310408903,0.825305572663125,0.7052775003008998,False
pp,normalized,DEP,dodecane,-0.011912836995857004,-0.0633159692111396,-0.0514031322152826,-0.05835550256014147,-0.10317849731151595,False
pp,normalized,DEP,ethanol,0.8220305804679265,0.7845770042847112,-0.03745357618321532,0.18498759754233055,0.15411415882302335,False
pp,normalized,DEP,ethyl acetate,1.328379527310739,1.1960601508157596,-0.1323193764949795,0.9165755521482049,0.7908363131171333,False
pp,normalized,DEP,ethylene glycol,0.1413143405827907,0.24618106828427355,0.10486672770148286,-0.516386028765572,-0.404939163600181,False
pp,normalized,DEP,heptane,0.2200936598388291,0.14801178788359676,-0.07208187195523233,-0.01656280691999425,-0.08206454141131848,False
pp,normalized,DEP,hexane,0.2973657092072843,0.22649499047956687,-0.07087071872771741,0.011309937800449156,-0.05298064346336016,False
pp,normalized,DEP,isopropanol,0.7544069392425763,0.7873345277410324,0.03292758849845612,0.23523420700213707,0.2747419329645013,False
pp,normalized,DEP,isopropylamine,1.0267341475899598,1.1813979274874051,0.15466377989744529,0.5580801364139407,0.7193240537752941,False
pp,normalized,DEP,methanol,0.745663340023893,0.7241152715407341,-0.021548068483158933,-0.05005391143565879,-0.06502184245490948,False
pp,normalized,DEP,methylacetate,1.455554316515248,1.3033939249945858,-0.15216039152066219,0.953115781306656,0.8075355272499019,False
pp,normalized,DEP,"n,n-dimethylformamide",1.5472765790884575,1.3513069052505302,-0.1959696738379273,1.0304143463867328,0.8410248100127137,False
pp,normalized,DEP,o-xylene,1.0222493426760075,0.9653126755470378,-0.05693666712896972,0.7008835600251936,0.650527030360132,False
pp,normalized,DEP,tert-butanol,0.789274035043589,0.7560436653733903,-0.033230369670198656,0.3613477480439783,0.3346975158376878,False
pp,normalized,DEP,tetrahydrofuran,1.561806390583279,1.4638993255192867,-0.09790706506399238,1.0689430112981748,0.9776160836980905,False
pp,normalized,DEP,tetrahydropyran,1.325629291141117,1.2577196263925294,-0.0679096647485875,0.9114885493010163,0.8501590220163369,False
pp,normalized,DEP,toluene,1.1592743763203084,1.1043737985656028,-0.05490057775470558,0.7828076184283503,0.7344871781375527,False
pp,normalized,DEP,triethylamine,0.7081045012776954,0.6598541468472461,-0.04825035443044934,0.44891194953474134,0.40724173256820007,False
pp,normalized,DEP,water,-1.9422696657600582,-3.142239620910167,-1.1999699551501086,-3.0906231738838983,-4.284012991570099,False
pp,normalized,DBP,"1,2-propanediol",-0.09896123119237588,0.17801687923513648,0.27697811042751236,-0.6368438441844071,-0.35328559629298656,True
pp,normalized,DBP,1-propanol,0.5761949178161178,0.629483146391893,0.0532882285757752,0.046414689716001045,0.10628305575568431,False
pp,normalized,DBP,"2,3-dihydropyran",1.3932226261454184,1.3435720535290498,-0.049650572616368516,0.9480689827045916,0.9049985475521313,False
pp,normalized,DBP,2-butanone,1.3484035735756144,1.1361219166508882,-0.21228165692472611,0.8989576166283847,0.6932560971675668,False
pp,normalized,DBP,acetic acid,0.4492165095625101,0.4142636528597686,-0.03495285670274145,-0.19624737381916696,-0.22462009305800032,False
pp,normalized,DBP,acetone,1.446907321594463,1.1722067153277878,-0.27470060626667525,0.911140053591638,0.6430195847888709,False
pp,normalized,DBP,acetylacetone,0.8435635454658492,0.627654783629702,-0.21590876183614727,0.45113813017821625,0.24180950580597707,False
pp,normalized,DBP,benzene,1.437764386627332,1.4404106919432524,0.002646305315920472,0.9838640066745418,0.9930904494543703,False
pp,normalized,DBP,chloroform,4.455262167231765,2.850477982524494,-1.6047841847072708,3.956862587351563,2.3586585401082005,False
pp,normalized,DBP,cyclohexane,0.6451336341766309,0.564119675904937,-0.081013958271694,0.2762531742055513,0.20181935339776544,False
pp,normalized,DBP,cyclohexanol,0.5083694616063698,0.6173881456285736,0.10901868402220383,0.12836366618636819,0.2439624876724801,False
